id,no answer,very important,quite important,not important,not at all important
1148,0.0038727603,0.009841696,0.17144747,0.6765383,0.13829976
1149,0.0038638716,0.021048376,0.22594708,0.671326,0.07781467
1150,0.0025500571,0.01274365,0.21793817,0.643596,0.12317211
1151,0.0040647057,0.0044379896,0.031020027,0.37121895,0.5892584
1152,0.0044139824,0.060545564,0.53454286,0.3200316,0.08046595
1153,0.003323362,0.008419986,0.03736405,0.31560987,0.63528275
1154,0.005070242,0.019608645,0.18488455,0.5521239,0.2383127
1155,0.0026369712,0.025479697,0.42709446,0.48720047,0.05758843
1156,0.0021301021,0.0055273357,0.041630525,0.34214988,0.6085622
1157,0.0012822337,0.0038544864,0.030207932,0.40033117,0.56432414
1158,0.00482156,0.04401546,0.3553977,0.45847255,0.13729271
1159,0.0023288915,0.0054383357,0.037708044,0.6140624,0.34046233
1160,0.0021077278,0.0055290605,0.016806476,0.13206582,0.8434909
1161,0.0033026924,0.051898878,0.7191959,0.20820162,0.017400935
1162,0.0030478556,0.033551265,0.041998688,0.41944632,0.50195587
1163,0.0024266902,0.0056607076,0.036314566,0.6616129,0.29398513
1164,0.0018513529,0.70327055,0.26798734,0.018554142,0.008336584
1165,0.0028481793,0.010250322,0.07552455,0.7969093,0.114467666
1166,0.002047608,0.0029116618,0.026072528,0.28242972,0.6865385
1167,0.0010516107,0.11844003,0.7984706,0.07768559,0.004352174
1168,0.0010378585,0.0022767754,0.020099718,0.580441,0.3961446
1169,0.0018175967,0.19358303,0.32386905,0.44024435,0.04048593
1170,0.005026814,0.16153075,0.14639807,0.5440733,0.14297107
1171,0.001017342,0.0010079839,0.008809421,0.2091365,0.78002876
1172,0.0017327949,0.0049183397,0.0297085,0.6917,0.27194035
1173,0.00070019776,0.6125287,0.37583673,0.008840893,0.0020934937
1174,0.004019882,0.08414883,0.041935597,0.3479639,0.5219318
1175,0.0030517818,0.015716007,0.041911144,0.5021318,0.43718922
1176,0.0030365966,0.075805664,0.7150353,0.18758534,0.0185371
1177,0.004997875,0.31560835,0.25992867,0.3704657,0.048999384
1178,0.005690405,0.12617344,0.8256502,0.03680351,0.0056823874
1179,0.0016867329,0.0017584359,0.0056869043,0.12414269,0.86672527
1180,0.005693789,0.011357619,0.11286983,0.5679545,0.3021243
1181,0.0017586256,0.0030783312,0.019933702,0.59377116,0.3814582
1182,0.0011026039,0.0013882197,0.006495091,0.17586718,0.81514686
1183,0.001329479,0.0022771978,0.015113162,0.23619093,0.74508923
1184,0.0042174407,0.09108934,0.10693971,0.34782195,0.44993156
1185,0.0019183395,0.014225665,0.020009175,0.12171586,0.84213096
1186,0.0016225289,0.006122543,0.048613533,0.73366475,0.20997667
1187,0.00079853606,0.0011991895,0.009983515,0.107201725,0.880817
1188,0.002043113,0.0074394564,0.18002784,0.6825918,0.12789783
1189,0.0039811004,0.0071833297,0.1009158,0.5407704,0.34714937
1190,0.0030084823,0.01283766,0.057828892,0.54215,0.38417494
1191,0.0050938977,0.1687583,0.35063416,0.42771843,0.047795184
1192,0.016726842,0.012742737,0.066646636,0.7302533,0.1736305
1193,0.0031422095,0.006423662,0.152358,0.6732358,0.16484039
1194,0.0018175977,0.0033550556,0.08897592,0.70499074,0.2008607
1195,0.0040476276,0.012628699,0.053399775,0.41008124,0.5198427
1196,0.0014724518,0.003126353,0.026028046,0.41371006,0.5556631
1197,0.008098761,0.011533454,0.06656673,0.3238162,0.58998483
1198,0.002505632,0.009043854,0.3117267,0.6587584,0.017965423
1199,0.002388797,0.14154987,0.6224515,0.21390936,0.01970053
1200,0.004997752,0.22826503,0.24603862,0.27693126,0.24376735
1201,0.0092295725,0.10334057,0.3356627,0.40509897,0.14666818
1202,0.0026627418,0.008584303,0.32009807,0.63650197,0.032152932
1203,0.001170679,0.010629644,0.23259082,0.7322203,0.023388565
1204,0.0044677774,0.017436344,0.054781716,0.6787195,0.24459466
1205,0.009494686,0.043888133,0.20254543,0.39017913,0.35389262
1206,0.0030483853,0.012803276,0.12106133,0.67553836,0.18754864
1207,0.0032201258,0.0054111183,0.061346825,0.7004942,0.22952773
1208,0.0025849072,0.007724868,0.3075889,0.59973276,0.082368605
1209,0.004999966,0.0074528875,0.038833678,0.7521144,0.19659907
1210,0.018157247,0.18976687,0.16655827,0.39478523,0.23073241
1211,0.0033732522,0.013901524,0.07936002,0.523646,0.37971926
1212,0.01747618,0.3475972,0.43775097,0.16347556,0.033700116
1213,0.0022300177,0.027739871,0.8071912,0.1549547,0.007884151
1214,0.003373284,0.30699196,0.4603918,0.18132065,0.047922272
1215,0.0033272249,0.013219896,0.09820757,0.7218624,0.16338296
1216,0.0009757623,0.0025856302,0.009036966,0.28711966,0.700282
1217,0.0026677174,0.005810106,0.039106604,0.6172396,0.33517596
1218,0.005682994,0.28388312,0.48624668,0.18154384,0.042643335
1219,0.0020914532,0.014784372,0.42394826,0.526423,0.03275298
1220,0.0033744385,0.019958558,0.13531564,0.57308614,0.26826525
1221,0.0020940914,0.016421398,0.6650137,0.29499534,0.021475539
1222,0.0025186902,0.06294291,0.35082585,0.4397351,0.14397739
1223,0.0017216394,0.058304597,0.7567964,0.17567275,0.007504538
1224,0.00097505393,0.1331804,0.7939704,0.064543456,0.0073307147
1225,0.001259295,0.0038489802,0.026961477,0.5569369,0.41099337
1226,0.0041223248,0.0035747285,0.07255983,0.826543,0.093200155
1227,0.0026500234,0.02657264,0.32539546,0.57794553,0.06743635
1228,0.0037644815,0.010159736,0.10462958,0.8012102,0.08023595
1229,0.0024741623,0.24421483,0.12863614,0.4442203,0.1804546
1230,0.0033578954,0.04450148,0.059430473,0.40293425,0.48977593
1231,0.0018039697,0.008792136,0.03576126,0.6335484,0.3200943
1232,0.0020045496,0.03278438,0.4293958,0.4733407,0.06247458
1233,0.0029579985,0.008180688,0.049613982,0.66787815,0.27136922
1234,0.0017415226,0.004327999,0.02084221,0.51236236,0.46072593
1235,0.0024825798,0.006810129,0.08866822,0.65686756,0.24517147
1236,0.0012935939,0.0021890868,0.012262064,0.29192907,0.6923262
1237,0.0015496727,0.0043486357,0.017855199,0.12292281,0.8533237
1238,0.00048373002,0.83760166,0.15339951,0.0069533978,0.0015617537
1239,0.0039212625,0.081204236,0.06458558,0.5565879,0.29370105
1240,0.006706339,0.3105337,0.47361872,0.19360106,0.015540138
1241,0.0011367912,0.9509672,0.04129052,0.005102099,0.00150342
1242,0.0026782812,0.0016210556,0.02608071,0.44416717,0.5254528
1243,0.002067388,0.18222639,0.60511094,0.19646125,0.014134023
1244,0.003104627,0.0061517563,0.059162386,0.65960896,0.27197227
1245,0.003241684,0.023367686,0.10545628,0.6765548,0.19137955
1246,0.0034443708,0.3885321,0.2552572,0.3056814,0.047084928
1247,0.002040515,0.00791822,0.047302008,0.45215783,0.4905814
1248,0.002484565,0.033743054,0.43895105,0.51043063,0.014390706
1249,0.0023827923,0.019180637,0.19074395,0.7090486,0.078643985
1250,0.0024340807,0.35072204,0.4699498,0.15862685,0.01826714
1251,0.0032760256,0.018257571,0.110381156,0.7545761,0.11350913
1252,0.006479473,0.00578335,0.036666546,0.7815245,0.16954619
1253,0.0031488137,0.010897359,0.019805236,0.07707333,0.8890752
1254,0.002413725,0.002576901,0.012913932,0.36784986,0.6142456
1255,0.009133893,0.09741855,0.20776846,0.50644356,0.17923553
1256,0.001294068,0.0036816292,0.035866223,0.8237722,0.13538593
1257,0.0007780698,0.0018082178,0.0049521714,0.17623015,0.8162314
1258,0.005765444,0.06116807,0.09243892,0.52258754,0.31804
1259,0.0033678133,0.010533389,0.021413147,0.11942358,0.84526205
1260,0.0043815905,0.0045503713,0.024125505,0.4890093,0.4779333
1261,0.0026341877,0.0037801212,0.036025986,0.7443916,0.21316811
1262,0.008888807,0.220336,0.09273878,0.3260534,0.351983
1263,0.0035224159,0.01978022,0.05117705,0.46193066,0.46358967
1264,0.0017919762,0.002920146,0.05026025,0.80349874,0.14152887
1265,0.00532516,0.16227402,0.19072963,0.5386426,0.1030286
1266,0.0027703533,0.007052923,0.10639587,0.7782708,0.10551009
1267,0.00423665,0.019215323,0.08528398,0.84955394,0.041710045
1268,0.0039947988,0.33670273,0.45059615,0.18343759,0.025268784
1269,0.0018327789,0.004060329,0.030811712,0.76954025,0.19375496
1270,0.0061782016,0.052109845,0.2742694,0.36249235,0.30495018
1271,0.006059373,0.10787323,0.074715465,0.43565267,0.37569928
1272,0.0032451714,0.015618488,0.41292283,0.5127368,0.055476766
1273,0.0042532124,0.030950038,0.04936236,0.32719603,0.58823836
1274,0.018967712,0.039600313,0.41910884,0.47605467,0.046268452
1275,0.019555692,0.44596457,0.3955513,0.1189174,0.020010995
1276,0.03251824,0.018559188,0.07763523,0.49250805,0.37877932
1277,0.012684636,0.016000772,0.067117,0.7247473,0.17945033
1278,0.0076757683,0.01031563,0.017879989,0.3183891,0.6457395
1279,0.0032406256,0.18549329,0.6553715,0.13621338,0.019681258
1280,0.0019783173,0.086244844,0.72029775,0.17201507,0.01946402
1281,0.019839857,0.06528044,0.14920776,0.60608727,0.15958469
1282,0.003917028,0.046404142,0.042549606,0.59232885,0.31480035
1283,0.0025074477,0.0030479208,0.028183203,0.25736743,0.708894
1284,0.0028068735,0.028157264,0.07427461,0.58667403,0.3080872
1285,0.0018912642,0.005076031,0.049810067,0.7547694,0.18845323
1286,0.0036448687,0.004370276,0.051881988,0.6200155,0.3200874
1287,0.0033229424,0.06962617,0.18508527,0.51092094,0.23104472
1288,0.0033666345,0.0061890245,0.047530152,0.693741,0.24917321
1289,0.031674955,0.23072381,0.40138602,0.24757014,0.08864504
1290,0.002044685,0.011515808,0.016799131,0.08484114,0.88479924
1291,0.0018940454,0.037639625,0.7789826,0.16719604,0.014287743
1292,0.011119186,0.019528924,0.03695802,0.34251082,0.589883
1293,0.028092314,0.013083621,0.13822435,0.5268595,0.2937402
1294,0.0023953107,0.0042919456,0.21739432,0.7416369,0.03428155
1295,0.00193515,0.014903821,0.18945885,0.75934577,0.03435642
1296,0.0031065508,0.037204593,0.11602598,0.5103888,0.33327407
1297,0.0012356259,0.0014394464,0.009049271,0.19217935,0.7960963
1298,0.0026006608,0.0032380193,0.035734218,0.7206206,0.2378065
1299,0.0054612625,0.04812944,0.07368849,0.6724865,0.20023431
1300,0.0015366555,0.765669,0.21485499,0.013578693,0.004360705
1301,0.017958358,0.06198628,0.14344321,0.58173925,0.1948729
1302,0.0057127196,0.18663457,0.50596356,0.28193107,0.019758077
1303,0.0030155245,0.002875578,0.012606023,0.26773936,0.7137635
1304,0.001584534,0.0044878493,0.09057928,0.82223207,0.081116244
1305,0.0026965905,0.0693638,0.28409672,0.33581832,0.30802456
1306,0.0034794977,0.11939642,0.58467484,0.2625446,0.029904654
1307,0.0044257073,0.045199484,0.06464395,0.38504684,0.500684
1308,0.0028236262,0.013065928,0.100991525,0.6839673,0.19915162
1309,0.0039466857,0.009443062,0.21323374,0.68320334,0.09017312
1310,0.00085512653,0.0037261145,0.037495434,0.7763735,0.18154983
1311,0.007147754,0.35609737,0.41555116,0.1560761,0.06512764
1312,0.013825337,0.01283573,0.10980838,0.7114153,0.15211527
1313,0.0019542992,0.014579012,0.030883908,0.4611827,0.49140006
1314,0.3942276,0.36709946,0.123241566,0.10617103,0.009260314
1315,0.0039084344,0.011887481,0.10108875,0.7263461,0.15676929
1316,0.0014385703,0.005917542,0.03217961,0.83936566,0.12109858
1317,0.0028275591,0.002859976,0.010236851,0.3841033,0.5999723
1318,0.0062769037,0.078515716,0.07963114,0.40142512,0.43415117
1319,0.0026452409,0.004021646,0.042232156,0.2890527,0.6620482
1320,0.015795296,0.05504395,0.3030667,0.46125904,0.16483504
1321,0.03245784,0.09192766,0.09594963,0.39505136,0.3846135
1322,0.00929183,0.15945598,0.39145985,0.3204103,0.119381994
1323,0.02167265,0.18448123,0.29990417,0.3136619,0.18028004
1324,0.015277362,0.24301304,0.37370697,0.28681225,0.081190385
1325,0.003335036,0.035629556,0.33471867,0.5749647,0.051352058
1326,0.005404733,0.0323919,0.037263684,0.16941108,0.7555286
1327,0.0026053577,0.008830226,0.14400807,0.616777,0.22777939
1328,0.0022723635,0.05405316,0.046845842,0.6040196,0.29280907
1329,0.0018044795,0.05456943,0.14206235,0.7253615,0.07620219
1330,0.001450737,0.01570348,0.62731344,0.33719936,0.018333029
1331,0.0023032005,0.013581505,0.028961483,0.57603437,0.37911946
1332,0.001878553,0.005428947,0.070251696,0.7250276,0.1974132
1333,0.0014912626,0.0018543297,0.022477942,0.2399301,0.7342464
1334,0.0044354624,0.0026050047,0.037309196,0.6993832,0.25626713
1335,0.00090412097,0.0012429543,0.010177363,0.1239978,0.8636778
1336,0.0016924858,0.7582827,0.20024583,0.026065398,0.0137135945
1337,0.00096127024,0.0026425908,0.010438113,0.28664902,0.699309
1338,0.0014225887,0.0045257895,0.013387456,0.14861389,0.8320503
1339,0.0018703188,0.147266,0.3590511,0.46737134,0.024441237
1340,0.001191018,0.0032918558,0.023100534,0.5593156,0.41310093
1341,0.0031549192,0.00551986,0.04619297,0.57284784,0.37228444
1342,0.0012154062,0.001708853,0.0040827226,0.11753946,0.87545353
1343,0.0010026833,0.005010157,0.0876787,0.84135354,0.06495488
1344,0.005966499,0.083139345,0.31177878,0.40528783,0.19382751
1345,0.0018217704,0.005356437,0.05187451,0.7080001,0.23294711
1346,0.0027200766,0.6522929,0.31667683,0.023467207,0.0048429607
1347,0.004492601,0.1261031,0.17967924,0.5844294,0.105295666
1348,0.005558845,0.015496744,0.09451544,0.4860597,0.39836928
1349,0.002829122,0.067255415,0.14011823,0.2483291,0.5414681
1350,0.013911198,0.0081992755,0.09471156,0.67756206,0.20561594
1351,0.0013819082,0.0042497767,0.01696673,0.17497978,0.8024218
1352,0.014702471,0.06016444,0.5000956,0.38103953,0.043997962
1353,0.0023023183,0.03168746,0.6329577,0.31764552,0.015406966
1354,0.0016998312,0.010620553,0.297865,0.6156666,0.074148
1355,0.005234095,0.0075833667,0.05486588,0.49932155,0.43299514
1356,0.00046452406,0.9535993,0.03750585,0.0062533286,0.0021769654
1357,0.0022356184,0.10195649,0.41300443,0.42466462,0.058138873
1358,0.0023983913,0.013372326,0.064766854,0.7041951,0.21526733
1359,0.001071955,0.0012289479,0.0063535464,0.118287496,0.873058
1360,0.00370704,0.018435888,0.053129163,0.5587064,0.3660215
1361,0.002075293,0.013523877,0.20552866,0.71029395,0.06857817
1362,0.0019168981,0.00497391,0.0335326,0.5538943,0.40568233
1363,0.0039730994,0.6017064,0.31745797,0.07070742,0.00615513
1364,0.0013040437,0.0047453246,0.0818825,0.8619413,0.050126843
1365,0.0012181042,0.0075538517,0.011276108,0.33796695,0.64198494
1366,0.0013418805,0.016816024,0.43568683,0.52727765,0.018877622
1367,0.0028739807,0.013823178,0.099750124,0.18377797,0.69977474
1368,0.001763379,0.005573454,0.03669659,0.2929774,0.6629892
1369,0.0011068744,0.8562098,0.108815916,0.026761392,0.00710595
1370,0.0013068051,0.0174829,0.52894986,0.4450066,0.0072538657
1371,0.0031118526,0.008433809,0.023651058,0.5344303,0.43037295
1372,0.0019472225,0.6981763,0.25028077,0.04532919,0.0042664907
1373,0.0013923658,0.013112909,0.48528853,0.48167288,0.01853335
1374,0.0019251007,0.002618586,0.02016483,0.16670002,0.8085915
1375,0.0031149848,0.010482038,0.012142338,0.071738385,0.90252227
1376,0.001561371,0.004232787,0.055916075,0.74264395,0.19564582
1377,0.004203487,0.034337755,0.04209937,0.30856994,0.6107895
1378,0.0033606377,0.0037990878,0.024197517,0.22801304,0.74062973
1379,0.0064450228,0.013652516,0.10841281,0.55717534,0.31431428
1380,0.0015991479,0.0022065002,0.034144945,0.59584314,0.36620626
1381,0.0036508918,0.005395869,0.04631487,0.84623575,0.098402664
1382,0.018626226,0.178133,0.4587228,0.32693064,0.017587332
1383,0.009732126,0.0227962,0.20432006,0.49257973,0.27057186
1384,0.0038937978,0.015260068,0.07131424,0.29513603,0.61439586
1385,0.0053471774,0.012762532,0.041170865,0.43526495,0.5054545
1386,0.0026929472,0.0035785886,0.013948799,0.40345088,0.5763288
1387,0.0026528628,0.003977638,0.033954166,0.460878,0.49853736
1388,0.0019483843,0.0046342933,0.033284865,0.4288489,0.53128356
1389,0.0036182022,0.0013082876,0.015702412,0.17271976,0.8066513
1390,0.003991389,0.0856591,0.12894997,0.69455504,0.08684447
1391,0.0021245845,0.0018726608,0.03375285,0.6013869,0.360863
1392,0.005323356,0.021532489,0.42999962,0.524505,0.01863948
1393,0.0086015165,0.012868979,0.294281,0.63025206,0.053996418
1394,0.0016423621,0.03075352,0.59836334,0.3487893,0.020451445
1395,0.0011923146,0.0021815847,0.019170448,0.2749748,0.70248085
1396,0.004971487,0.025864301,0.100083426,0.36632934,0.50275147
1397,0.0025990065,0.043148845,0.26075533,0.6390407,0.05445614
1398,0.0019524178,0.83816236,0.13909915,0.01617312,0.004612956
1399,0.008730972,0.0112803895,0.08465684,0.5633595,0.3319723
1400,0.0047685346,0.0317192,0.025394643,0.30603114,0.6320865
1401,0.0021028908,0.014190236,0.06080846,0.8446949,0.07820343
1402,0.002279354,0.009931249,0.19897343,0.72860974,0.060206246
1403,0.0044105826,0.005634836,0.03983089,0.7386206,0.21150309
1404,0.0037623134,0.029568853,0.024691276,0.297267,0.64471054
1405,0.0049589635,0.02109722,0.27728984,0.6048578,0.091796145
1406,0.0021157668,0.0023391633,0.028761955,0.6387941,0.32798898
1407,0.023254078,0.03394594,0.18575685,0.41366515,0.343378
1408,0.003983767,0.18225811,0.61183333,0.1884414,0.013483387
1409,0.0020589659,0.0129190525,0.23029888,0.7113992,0.043323927
1410,0.0026613069,0.07336585,0.28668877,0.60531366,0.031970415
1411,0.00082700077,0.006762944,0.0041143033,0.04004234,0.9482534
1412,0.004035195,0.028995609,0.16470237,0.7374848,0.06478204
1413,0.005377012,0.030517956,0.16928889,0.69633293,0.098483205
1414,0.0025892875,0.01436532,0.10680033,0.7958062,0.08043878
1415,0.002630641,0.007983508,0.099101424,0.7449955,0.14528897
1416,0.0013074689,0.05973279,0.6579626,0.2719538,0.009043381
1417,0.0029974908,0.0039754543,0.015522738,0.32722133,0.650283
1418,0.00838828,0.012510859,0.06891337,0.60623646,0.30395103
1419,0.0018519068,0.015051212,0.4471771,0.50949234,0.02642746
1420,0.0008141661,0.0018153659,0.013078385,0.14763105,0.83666104
1421,0.003220734,0.0052104834,0.1494661,0.76295614,0.07914658
1422,0.004903593,0.009259383,0.038464636,0.5779509,0.36942145
1423,0.00058242807,0.943962,0.051010832,0.0033476872,0.0010970988
1424,0.004934899,0.007847212,0.19869213,0.7022436,0.08628213
1425,0.0028672786,0.008189789,0.064569,0.2699592,0.6544147
1426,0.009096466,0.011387931,0.32018155,0.6299274,0.029406615
1427,0.0009888492,0.25292593,0.71383095,0.028838847,0.0034153792
1428,0.002263096,0.00796712,0.09419687,0.6406329,0.25494
1429,0.0072184107,0.023222994,0.141539,0.60741395,0.2206056
1430,0.0015195112,0.30905643,0.5991014,0.08464622,0.0056763776
1431,0.006605634,0.025291292,0.10107953,0.47323468,0.3937888
1432,0.0011578498,0.14632647,0.7798448,0.066207655,0.006463272
1433,0.0035161616,0.009486323,0.13568565,0.6815757,0.16973619
1434,0.001293397,0.02597451,0.72826,0.23723552,0.0072365976
1435,0.004012754,0.006177604,0.050380617,0.22246023,0.7169688
1436,0.00029860236,0.9514435,0.043594386,0.003340161,0.0013234129
1437,0.00049012294,0.739066,0.24788025,0.010282662,0.0022809566
1438,0.004441119,0.35391188,0.6043566,0.030883046,0.0064073782
1439,0.0018281791,0.07689592,0.72898704,0.18166341,0.010625408
1440,0.002636777,0.022822216,0.01760153,0.13597777,0.8209617
1441,0.0016913514,0.0031016169,0.021197895,0.27959812,0.69441104
1442,0.0029483282,0.0051615094,0.25597584,0.6882368,0.047677573
1443,0.0020120128,0.74257755,0.22572595,0.020626001,0.009058528
1444,0.0013088203,0.0008568446,0.0071295253,0.06394807,0.92675674
1445,0.0020614127,0.22038282,0.71409005,0.057391632,0.0060740933
1446,0.0023851746,0.0060768835,0.13768111,0.75644207,0.097414814
1447,0.0004468674,0.7932859,0.19660036,0.0072935256,0.0023733776
1448,0.0015863511,0.014531647,0.37555298,0.5768574,0.031471565
1449,0.0022810579,0.0042425953,0.010203199,0.30107576,0.6821974
1450,0.0053868233,0.015180864,0.060542755,0.40779734,0.5110922
1451,0.0034294177,0.033969145,0.3330429,0.5676227,0.06193588
1452,0.0022313637,0.04578615,0.3500605,0.532664,0.069258004
1453,0.0027263693,0.025628973,0.4169055,0.5007803,0.053958833
1454,0.0041787964,0.013744475,0.0187112,0.42752028,0.5358453
1455,0.0028296243,0.0040909895,0.032399774,0.42023057,0.5404491
1456,0.002638185,0.117888704,0.3208685,0.468686,0.08991859
1457,0.0006415323,0.00087346876,0.0038313984,0.116374634,0.8782789
1458,0.0015218408,0.006492847,0.037260793,0.74594826,0.20877628
1459,0.0018342187,0.0064419536,0.04944753,0.7728885,0.16938779
1460,0.003877908,0.017440861,0.1243793,0.6812262,0.17307568
1461,0.0005947636,0.0007070362,0.0021387753,0.03880983,0.9577496
1462,0.002364382,0.0030983123,0.012925699,0.18169959,0.79991204
1463,0.0028484554,0.011940651,0.051140636,0.580791,0.35327932
1464,0.004242615,0.0072966903,0.372335,0.5754528,0.040672928
1465,0.0018444213,0.078899726,0.6478373,0.2514487,0.019969888
1466,0.0009491619,0.78142416,0.19558145,0.018743148,0.0033021097
1467,0.0028892108,0.12930395,0.31095305,0.39451718,0.16233657
1468,0.004766336,0.0055705654,0.025430594,0.26577753,0.6984549
1469,0.00852579,0.089496486,0.020307697,0.10107704,0.780593
1470,0.00095399556,0.013650051,0.4006183,0.55747396,0.027303698
1471,0.0010419491,0.26410237,0.6525281,0.07198821,0.010339333
1472,0.001797168,0.011049774,0.079025224,0.64802784,0.26009998
1473,0.0015353535,0.01678406,0.46424353,0.49341184,0.024025286
1474,0.0017882179,0.0033310114,0.013592732,0.51365787,0.46763018
1475,0.002031191,0.043198936,0.44880736,0.48028365,0.025678864
1476,0.00218941,0.048251,0.65527546,0.2817254,0.012558691
1477,0.0018255352,0.0035772985,0.0275289,0.35100472,0.6160636
1478,0.007518589,0.007756037,0.10915593,0.6873278,0.18824163
1479,0.002765352,0.5802032,0.39704442,0.015994139,0.003992853
1480,0.0012910881,0.046646427,0.70772177,0.23773399,0.0066067497
1481,0.0020585954,0.038040552,0.25450253,0.6539527,0.051445555
1482,0.001988918,0.0060749203,0.17238647,0.7706991,0.048850637
1483,0.0010390427,0.004261066,0.025361465,0.32327485,0.6460636
1484,0.002570658,0.19872817,0.27392086,0.4392456,0.085534684
1485,0.001582417,0.01836818,0.009791828,0.089167766,0.88108975
1486,0.0015786192,0.008990131,0.072107375,0.73822844,0.17909539
1487,0.0026960236,0.005866771,0.045850437,0.6802949,0.26529193
1488,0.019647265,0.025357138,0.25073138,0.64202195,0.062242303
1489,0.0021169914,0.0027196168,0.0105037475,0.13432404,0.8503356
1490,0.001220986,0.0023250626,0.0065950667,0.17233157,0.81752735
1491,0.0029986936,0.13419206,0.04490018,0.65267783,0.16523118
1492,0.001642599,0.44238725,0.49653926,0.055879008,0.0035519358
1493,0.0044027115,0.007264935,0.03724438,0.3422789,0.60880905
1494,0.0024543868,0.0060351975,0.038958576,0.5004075,0.45214432
1495,0.0027461285,0.8432318,0.087379105,0.028817259,0.03782573
1496,0.0016706409,0.0041742153,0.01907402,0.28071317,0.69436795
1497,0.0026968643,0.16252486,0.354242,0.28273207,0.19780417
1498,0.001562357,0.020498142,0.7703065,0.19256365,0.015069282
1499,0.001650397,0.0063820574,0.05944188,0.67180586,0.26071984
1500,0.0002731983,0.9737127,0.023559062,0.0017012316,0.0007538205
1501,0.0033401113,0.16357765,0.38919494,0.37019238,0.07369494
1502,0.0026840295,0.005586257,0.04213289,0.5103609,0.43923593
1503,0.002997439,0.005291826,0.032513287,0.5522369,0.40696055
1504,0.0014029106,0.0022124895,0.0092893,0.16634345,0.8207518
1505,0.0022191354,0.017287888,0.024763856,0.25949448,0.69623464
1506,0.004090682,0.051417552,0.08820574,0.39224872,0.46403727
1507,0.0023947167,0.04161041,0.020469796,0.17096835,0.76455677
1508,0.002592081,0.007572155,0.043290105,0.6203272,0.3262185
1509,0.00484993,0.020902392,0.1065876,0.71880734,0.14885275
1510,0.003154791,0.050308865,0.29675227,0.5643301,0.08545401
1511,0.0023036571,0.09479744,0.06752877,0.59269863,0.24267153
1512,0.0025862318,0.010649777,0.06536375,0.29306695,0.62833333
1513,0.0021918966,0.0039561577,0.009826674,0.057147752,0.92687756
1514,0.0041131796,0.08243997,0.37220523,0.4945442,0.046697382
1515,0.0025896311,0.0042913235,0.048567794,0.29367408,0.6508771
1516,0.002270824,0.0036492683,0.02310132,0.62228,0.3486986
1517,0.00037055783,0.93416154,0.06136946,0.0034703559,0.00062813365
1518,0.0037034068,0.07871511,0.08888677,0.50757414,0.3211206
1519,0.0019407413,0.12863232,0.73791367,0.1277768,0.0037364808
1520,0.0026704683,0.07741126,0.12633793,0.6419971,0.1515833
1521,0.0022495745,0.00588211,0.037470873,0.37160203,0.5827954
1522,0.0015595224,0.17139645,0.748094,0.06728722,0.011662774
1523,0.001972214,0.0026203527,0.017739149,0.40592253,0.57174575
1524,0.004647258,0.022199726,0.012870483,0.20884727,0.7514353
1525,0.0053682765,0.32406163,0.51513785,0.1379927,0.017439537
1526,0.0015258641,0.0469608,0.8100261,0.13342226,0.008064966
1527,0.009015982,0.48021653,0.42853156,0.06804385,0.01419204
1528,0.003511088,0.09523618,0.3804085,0.43442944,0.08641485
1529,0.004578379,0.0058557577,0.05301524,0.6110537,0.32549694
1530,0.003109286,0.0030409824,0.008422422,0.17776258,0.80766475
1531,0.016039541,0.005338672,0.015022862,0.24957849,0.71402043
1532,0.005875176,0.036519602,0.056313153,0.5187174,0.38257468
1533,0.0021077183,0.0776526,0.7376383,0.1741958,0.008405544
1534,0.0032482971,0.027883975,0.01644742,0.27735823,0.6750621
1535,0.0005270369,0.9458042,0.04850424,0.003883905,0.0012806575
1536,0.0061070058,0.163845,0.33502874,0.4318461,0.06317313
1537,0.0024977413,0.0046107788,0.034965903,0.43364704,0.5242785
1538,0.002059337,0.08285266,0.61865133,0.2843511,0.012085573
1539,0.0021654884,0.0033448038,0.029715318,0.49647516,0.46829927
1540,0.0021506024,0.11727937,0.04253393,0.4702821,0.36775395
1541,0.0014525111,0.0025299287,0.010598763,0.22481662,0.7606021
1542,0.0018254581,0.0037164341,0.15936548,0.7585923,0.0765003
1543,0.009115301,0.007958727,0.109899834,0.51401234,0.3590138
1544,0.0011318419,0.0044593117,0.014903585,0.20753425,0.77197105
1545,0.005738106,0.6813881,0.24501686,0.04228192,0.025575085
1546,0.0028698142,0.006800972,0.044419326,0.11604861,0.8298613
1547,0.0030813452,0.11639788,0.08750283,0.5621823,0.23083562
1548,0.0014331485,0.5903088,0.31959033,0.08268515,0.0059826183
1549,0.0024244608,0.03503841,0.69184667,0.23238029,0.038310174
1550,0.0025552039,0.0109335445,0.18694656,0.64391196,0.15565273
1551,0.0021226532,0.40794277,0.47491774,0.104453005,0.010563761
1552,0.0036931273,0.008790407,0.0550543,0.76893175,0.16353042
1553,0.0018536474,0.008663827,0.09308941,0.80932456,0.087068565
1554,0.004039206,0.00973932,0.072487935,0.52118003,0.39255357
1555,0.0036027813,0.0030464246,0.029385928,0.7043619,0.25960296
1556,0.0030179995,0.07466267,0.04562881,0.46328807,0.4134025
1557,0.001420772,0.006291382,0.02453374,0.5214787,0.44627538
1558,0.0058654402,0.008198227,0.0899017,0.28345028,0.61258435
1559,0.0032701634,0.03895411,0.13894989,0.5354015,0.28342435
