id,no answer,very important,quite important,not important,not at all important
2614,0.0027580303,0.6267949,0.33222663,0.029971924,0.008248482
2615,0.004114504,0.39577472,0.472136,0.08884719,0.03912764
2616,0.001839316,0.28253174,0.6141722,0.07999727,0.021459471
2617,0.4011623,0.07397184,0.19721584,0.20428489,0.123365074
2618,0.0031469795,0.0031004664,0.017753804,0.2163195,0.7596792
2619,0.004473418,0.037389528,0.16588077,0.6688884,0.12336793
2620,0.0046482,0.11030508,0.67744005,0.16382894,0.04377774
2621,0.0022189422,0.017726643,0.38841033,0.56798095,0.023663152
2622,0.0018465312,0.0036919864,0.012515453,0.17208306,0.8098629
2623,0.004200309,0.16165757,0.6955065,0.12144935,0.017186224
2624,0.0025012966,0.0681493,0.74500155,0.17398417,0.010363701
2625,0.053242657,0.17720877,0.54273677,0.20183924,0.02497259
2626,0.0013291425,0.9203651,0.06343876,0.012047909,0.002819062
2627,0.004671931,0.6768865,0.2937498,0.021110492,0.0035813286
2628,0.0036640496,0.0026981488,0.032688525,0.7212252,0.23972408
2629,0.012631864,0.018634275,0.10364685,0.24575861,0.6193284
2630,0.0023749638,0.0021475223,0.030443579,0.22539538,0.73963857
2631,0.014221216,0.029798083,0.10619084,0.3884177,0.46137214
2632,0.0009328815,0.93468976,0.057228502,0.004978213,0.002170619
2633,0.01355168,0.004358169,0.013526122,0.16079223,0.80777186
2634,0.0071631568,0.0367669,0.2903535,0.57121813,0.09449826
2635,0.11257307,0.05962306,0.39086106,0.38813066,0.0488121
2636,0.0067435834,0.2744909,0.5565598,0.13448912,0.027716598
2637,0.0008680579,0.00042228954,0.0025266984,0.09456754,0.9016154
2638,0.011140526,0.094621755,0.3222193,0.42634994,0.1456685
2639,0.019340094,0.67801523,0.17771532,0.09105471,0.0338746
2640,0.0043237545,0.6773288,0.26743862,0.035652917,0.015255851
2641,0.005137089,0.6428703,0.31187665,0.034653287,0.0054626903
2642,0.0027646224,0.44239983,0.52428484,0.024806716,0.005744
2643,0.0028770065,0.012774461,0.35578677,0.59744203,0.031119682
2644,0.006732872,0.2917567,0.4746239,0.15679778,0.07008878
2645,0.007831773,0.42488927,0.5055729,0.0524006,0.009305459
2646,0.009604087,0.14023495,0.58398026,0.24866386,0.017516827
2647,0.010048474,0.40809733,0.49369314,0.07893497,0.009226085
2648,0.005256374,0.040388033,0.31037936,0.42378703,0.22018924
2649,0.0126455,0.13828476,0.7170544,0.106400155,0.02561521
2650,0.005319397,0.22588292,0.2923409,0.40320393,0.07325285
2651,0.012149048,0.20064108,0.6722203,0.08205555,0.032934006
2652,0.0030165722,0.76258206,0.20785642,0.022661969,0.0038829644
2653,0.0023167944,0.004623875,0.11118389,0.7534198,0.12845561
2654,0.106341556,0.047989152,0.44201386,0.34506926,0.058586147
2655,0.004964293,0.32792142,0.5960232,0.063072056,0.008019052
2656,0.016012056,0.015998147,0.36112216,0.5652468,0.041620832
2657,0.0050093373,0.009392239,0.1148809,0.7424331,0.12828442
2658,0.020520518,0.0064466936,0.087266386,0.44971496,0.4360514
2659,0.0015110958,0.0014788811,0.006240351,0.091945656,0.89882404
2660,0.008431373,0.09163338,0.5425331,0.33615658,0.021245558
2661,0.0036854043,0.49359334,0.30746174,0.1638338,0.031425767
2662,0.0009138297,0.8723905,0.11615296,0.008925401,0.0016173084
2663,0.0048070806,0.22609012,0.6805383,0.05537592,0.033188578
2664,0.0008371494,0.9587001,0.037034005,0.0025122769,0.0009164453
2665,0.0064930194,0.02183908,0.445961,0.48162422,0.044082727
2666,0.0043239063,0.17713414,0.7359676,0.06515306,0.01742131
2667,0.013529392,0.10603858,0.5284249,0.327683,0.024324143
2668,0.0042326683,0.19029316,0.6124993,0.17964435,0.013330487
2669,0.004955052,0.2114281,0.26402324,0.36100203,0.15859154
2670,0.0037855855,0.0061487854,0.2860048,0.66898084,0.03508
2671,0.004977309,0.2089951,0.55690986,0.20188129,0.027236454
2672,0.0018648875,0.011332331,0.262978,0.66464597,0.05917879
2673,0.010528782,0.004451784,0.051748924,0.5935924,0.33967808
2674,0.00536645,0.3508083,0.47610065,0.13902143,0.02870322
2675,0.8691189,0.0010017401,0.0012097284,0.01256275,0.11610689
2676,0.0052187005,0.037119508,0.55029386,0.3864841,0.020883776
2677,0.0036084345,0.25514278,0.5963993,0.13223834,0.012611134
2678,0.00083379203,0.84878856,0.1350505,0.012641172,0.002685912
2679,0.010443622,0.011010889,0.14717858,0.67040247,0.16096446
2680,0.035246354,0.32644942,0.33605614,0.20723699,0.09501103
2681,0.0010744507,0.9503419,0.04107064,0.0056480193,0.0018650475
2682,0.01829621,0.015017599,0.1728381,0.2816806,0.5121675
2683,0.0111623,0.025870895,0.3563361,0.45552933,0.15110143
2684,0.0009137976,0.95199883,0.040540807,0.0033707009,0.003175895
2685,0.0058493437,0.6248634,0.34706378,0.018800551,0.0034229143
2686,0.005274776,0.053780932,0.76227444,0.16956629,0.00910351
2687,0.0019785322,0.0056950897,0.17239514,0.7508251,0.0691061
2688,0.018355707,0.008895579,0.1466096,0.33909282,0.48704624
2689,0.0024754999,0.15321127,0.80551916,0.03353558,0.005258476
2690,0.008014044,0.18821326,0.5401897,0.20885088,0.05473214
2691,0.0018360276,0.6411484,0.31865606,0.021457477,0.016902072
2692,0.0041576466,0.050227437,0.65296596,0.28250358,0.010145396
2693,0.003375176,0.3990819,0.54154366,0.031791393,0.024207866
2694,0.069760606,0.017404208,0.37216714,0.5031493,0.037518773
2695,0.020426674,0.08843195,0.5398032,0.30283827,0.048499886
2696,0.007332375,0.06535206,0.14345407,0.18961301,0.5942485
2697,0.005171872,0.24992578,0.5208265,0.20210622,0.021969644
2698,0.001448856,0.9067639,0.08412816,0.0060573784,0.0016016997
2699,0.014567638,0.0575123,0.19436744,0.30450758,0.42904508
2700,0.008975449,0.032075252,0.33006734,0.5971018,0.031780183
2701,0.0022373297,0.8169364,0.16959366,0.009584673,0.0016479542
2702,0.009174875,0.040745735,0.29064423,0.5303887,0.12904648
2703,0.0036748585,0.5578858,0.37410426,0.052280664,0.012054365
2704,0.00270642,0.008766289,0.071719974,0.8291397,0.08766759
2705,0.0033824816,0.8349088,0.13935332,0.014449962,0.007905458
2706,0.006296103,0.2128923,0.64777815,0.058930732,0.074102715
2707,0.025097286,0.12984379,0.19205387,0.46892154,0.18408345
2708,0.0022901292,0.008138206,0.033826176,0.48612043,0.46962503
2709,0.0041923407,0.23743856,0.45159337,0.28788015,0.018895522
2710,0.005682278,0.3975493,0.48195788,0.099184565,0.015626026
2711,0.010987153,0.0070317704,0.23064157,0.6498,0.10153953
2712,0.0062895496,0.0030781522,0.02418138,0.46145537,0.5049956
2713,0.0108552165,0.008102077,0.12521292,0.5847889,0.27104086
2714,0.011796991,0.053463653,0.63848394,0.27457297,0.021682464
2715,0.0018289894,0.0028477488,0.04746507,0.48079306,0.4670651
2716,0.0086123375,0.47847694,0.27959713,0.13590899,0.09740454
2717,0.0026804018,0.2947927,0.51845515,0.16127302,0.022798749
2718,0.0018191499,0.8650675,0.108755454,0.020059286,0.004298635
2719,0.029090932,0.004012797,0.04604421,0.52869076,0.3921613
2720,0.0031727268,0.8851262,0.09728995,0.011299023,0.0031121708
2721,0.0035939056,0.6711874,0.2693533,0.039607704,0.016257724
2722,0.0057247556,0.5960143,0.35797516,0.034651976,0.0056337337
2723,0.003416794,0.15879671,0.07670993,0.25075322,0.51032335
2724,0.0075406353,0.27280277,0.64935446,0.037577942,0.032724224
2725,0.0029735088,0.56020635,0.40771055,0.02400012,0.005109439
2726,0.0034482186,0.09654348,0.7449843,0.14545345,0.009570515
2727,0.0012125018,0.7915951,0.1886354,0.013853565,0.004703366
2728,0.013054777,0.15119973,0.4431455,0.32831985,0.064280145
2729,0.006190303,0.038797665,0.633117,0.22650273,0.095392294
2730,0.0020662881,0.42149323,0.51756847,0.042405125,0.016466944
2731,0.013450072,0.8570023,0.10798471,0.016685717,0.004877211
2732,0.0016706254,0.017045343,0.41612506,0.5434566,0.021702336
2733,0.0032185712,0.0076942793,0.064111024,0.82456976,0.10040637
2734,0.0044653513,0.01869976,0.38024667,0.45916182,0.13742647
2735,0.011876962,0.121863276,0.66614354,0.18433508,0.015781192
2736,0.011728656,0.18642974,0.63734984,0.14384551,0.020646265
2737,0.0025063665,0.23806642,0.59517604,0.14479606,0.019455137
2738,0.0012020203,0.91187984,0.08208038,0.0034404139,0.0013973471
2739,0.05792425,0.03664765,0.5378986,0.31479675,0.052732717
2740,0.006187423,0.0028443788,0.047118895,0.61142415,0.33242512
2741,0.086855456,0.04385003,0.37087485,0.41146687,0.086952776
2742,0.014125229,0.4918773,0.41997805,0.054351874,0.019667516
2743,0.015290519,0.16576843,0.65159553,0.15367639,0.013669162
2744,0.0042601526,0.759537,0.19098902,0.028872337,0.016341565
2745,0.003209613,0.42382556,0.4060935,0.14575852,0.021112833
2746,0.0035418624,0.7308214,0.22104807,0.03840763,0.0061810715
2747,0.00852191,0.040074892,0.7449864,0.1929548,0.013462028
2748,0.0034751266,0.010133987,0.12449423,0.76059437,0.10130233
2749,0.013542716,0.0068870494,0.1376682,0.6336527,0.20824938
2750,0.002935591,0.0044457424,0.16839294,0.74181086,0.08241484
2751,0.007772437,0.014966207,0.028882604,0.38275656,0.5656222
2752,0.010580222,0.04021295,0.17749833,0.43026045,0.34144804
2753,0.0057253186,0.19185476,0.2887576,0.4571745,0.05648786
2754,0.0049903556,0.10131066,0.45519054,0.31549066,0.123017736
2755,0.011754138,0.004002441,0.03383766,0.73992085,0.2104849
2756,0.083326854,0.1066707,0.40409863,0.13484715,0.2710567
2757,0.0024730053,0.0070779794,0.13797703,0.79795235,0.05451964
2758,0.01259508,0.010474571,0.14561813,0.7577244,0.07358778
2759,0.015643405,0.00914241,0.35831273,0.6011599,0.015741589
2760,0.0028289747,0.173273,0.7331612,0.084811985,0.0059247636
2761,0.006430533,0.11497101,0.4925918,0.37201038,0.013996294
2762,0.001606795,0.43163687,0.5405149,0.022980679,0.0032607492
2763,0.00373918,0.0061327484,0.03898294,0.54932857,0.40181652
2764,0.0051182946,0.056463573,0.6587903,0.20649575,0.07313211
2765,0.004354463,0.08012185,0.7786136,0.12963398,0.0072761225
2766,0.008715102,0.21520421,0.47239983,0.23145775,0.07222306
2767,0.005122084,0.1838242,0.71052164,0.082067676,0.018464414
2768,0.018797427,0.37133253,0.45632067,0.09325451,0.060294874
2769,0.009582043,0.003728603,0.024585452,0.6234465,0.3386574
2770,0.021526458,0.035546385,0.08204584,0.52207154,0.3388098
2771,0.018034393,0.15815999,0.5875268,0.20483875,0.03144008
2772,0.0024005629,0.1334834,0.81837493,0.041501906,0.004239268
2773,0.01221359,0.009458646,0.030747151,0.33006546,0.61751515
2774,0.009586404,0.019754322,0.38406882,0.55595225,0.030638192
2775,0.006171792,0.008740245,0.028556127,0.12499221,0.8315397
2776,0.032029953,0.4444362,0.30342877,0.1922131,0.02789193
2777,0.011593248,0.2617329,0.6628301,0.055437263,0.00840649
2778,0.009099619,0.057794236,0.44524363,0.37294215,0.11492036
2779,0.0037730709,0.36095378,0.57986933,0.037517197,0.017886663
2780,0.0028013303,0.6052703,0.37104297,0.018733,0.0021523368
2781,0.005845699,0.31117147,0.60562706,0.06620951,0.011146238
2782,0.010365377,0.060395867,0.5883887,0.31112254,0.029727539
2783,0.021415494,0.1301906,0.55973595,0.27210325,0.016554682
2784,0.0022462613,0.0018178398,0.015374827,0.6550933,0.3254678
2785,0.011734221,0.011135046,0.10135435,0.7767639,0.099012464
2786,0.0031538422,0.41947457,0.5209337,0.049220145,0.0072177844
2787,0.004376251,0.549661,0.42326424,0.018089717,0.0046088253
2788,0.0032151195,0.13142565,0.6823885,0.16067953,0.022291219
2789,0.0031706535,0.18885723,0.6500295,0.13408384,0.023858754
2790,0.0018876552,0.13978876,0.669492,0.17849022,0.0103413025
2791,0.0039156764,0.007281164,0.19995447,0.6369034,0.15194522
2792,0.0058081932,0.4992488,0.40479752,0.06554716,0.024598306
2793,0.0038181082,0.0011008612,0.009034722,0.35381365,0.6322326
2794,0.008068256,0.062893376,0.77054137,0.14318898,0.015308032
2795,0.0027290254,0.43148598,0.54061747,0.020149784,0.0050177784
2796,0.021809323,0.06601641,0.5558514,0.29165208,0.0646708
2797,0.0031744754,0.6886271,0.29122612,0.013985219,0.0029870449
2798,0.024237795,0.09623666,0.7171758,0.14594276,0.016406965
2799,0.009526939,0.21517861,0.5244743,0.17093326,0.07988682
2800,0.036708813,0.053080514,0.43840465,0.38494298,0.08686303
2801,0.0034332217,0.05181623,0.75658953,0.17884216,0.0093188435
2802,0.0118701905,0.059447184,0.5124046,0.35577047,0.060507525
2803,0.0026982264,0.3150545,0.6184448,0.059565734,0.0042367284
2804,0.0023298971,0.33933833,0.5740293,0.07634828,0.007954197
2805,0.0027679484,0.52307385,0.3746605,0.08546943,0.014028272
2806,0.003094706,0.029228851,0.5983363,0.35261258,0.016727526
2807,0.024704352,0.009777784,0.081766434,0.2862195,0.5975319
2808,0.004313131,0.18963575,0.50215226,0.2747587,0.029140146
2809,0.007125186,0.0044470597,0.036433082,0.7098741,0.24212055
2810,0.009718878,0.0191636,0.48397672,0.46924996,0.01789082
2811,0.009491051,0.010246004,0.04160934,0.29043055,0.64822304
2812,0.00097425067,0.00054162677,0.003462729,0.08521266,0.90980875
2813,0.00693505,0.027968977,0.4703749,0.43710393,0.057617083
2814,0.0037873283,0.0050808536,0.057301883,0.7454183,0.18841168
2815,0.0036158566,0.41093963,0.3841194,0.12370803,0.0776171
2816,0.001909947,0.94382894,0.041979663,0.008581166,0.003700245
2817,0.015570701,0.18740824,0.67055124,0.110533364,0.01593643
2818,0.0023917458,0.65901446,0.29765248,0.022753796,0.018187463
2819,0.02196761,0.020421382,0.15002534,0.29362583,0.5139598
2820,0.03931288,0.25341675,0.6258417,0.05767931,0.023749394
2821,0.016950045,0.010787802,0.18649238,0.6912201,0.09454963
2822,0.0072505493,0.0145684015,0.30765283,0.58418894,0.08633927
2823,0.0034453939,0.07251589,0.7541483,0.15282665,0.0170638
2824,0.0044648866,0.64523363,0.33259436,0.014459044,0.0032481053
2825,0.0024572748,0.013365858,0.09751595,0.7478804,0.1387805
2826,0.0040226043,0.031348504,0.38858938,0.5336233,0.042416207
2827,0.0027517418,0.00618678,0.016846867,0.07396144,0.90025324
2828,0.0023240198,0.27214226,0.51113254,0.20229806,0.012103134
2829,0.0053974697,0.10372002,0.3079985,0.3812656,0.20161837
2830,0.003428635,0.027227053,0.5845396,0.3737115,0.011093241
2831,0.07630673,0.20108224,0.6225933,0.09247857,0.0075392076
2832,0.0058542932,0.041924722,0.83101606,0.11132363,0.009881245
2833,0.003718498,0.13666038,0.642988,0.20614506,0.01048803
2834,0.0033402224,0.01693293,0.23460534,0.67725784,0.0678637
2835,0.006663,0.2403124,0.6669199,0.05282183,0.03328285
2836,0.0076323207,0.3719111,0.54102325,0.06201034,0.01742302
2837,0.0053626783,0.23545198,0.6349067,0.10443841,0.019840242
2838,0.001520732,0.0016522872,0.015426868,0.468873,0.5125271
2839,0.008831093,0.001630556,0.029801836,0.66211003,0.29762647
2840,0.02280223,0.27043387,0.54436374,0.12188309,0.040517103
2841,0.0034722083,0.28701568,0.6750112,0.02995174,0.004549183
2842,0.0035522645,0.020671505,0.17186956,0.56635225,0.23755443
2843,0.0019833953,0.0045372862,0.039101977,0.25330082,0.70107657
2844,0.012035628,0.3184409,0.41247383,0.2246377,0.032411896
2845,0.3940827,0.31244183,0.22940588,0.048491687,0.0155779645
2846,0.002327633,0.31370994,0.6512448,0.029330773,0.0033868526
2847,0.0033026384,0.051511183,0.44991937,0.4345904,0.060676385
2848,0.0043573263,0.0058019944,0.05549017,0.71544534,0.21890518
2849,0.053243592,0.016616467,0.050943423,0.10445012,0.7747464
2850,0.0030180146,0.008595199,0.13933247,0.74080807,0.10824623
2851,0.013019758,0.042723853,0.24374217,0.5768575,0.123656735
2852,0.006600285,0.24760039,0.5533307,0.1745498,0.017918786
2853,0.026091633,0.07754823,0.70954216,0.17198986,0.014828157
2854,0.017928423,0.02259358,0.09461806,0.15513428,0.7097257
2855,0.0011947545,0.0011859363,0.01656334,0.3312372,0.6498188
2856,0.0032519375,0.5313338,0.42675644,0.03387006,0.004787769
2857,0.00094913103,0.00062221644,0.0032579384,0.105581775,0.889589
2858,0.002819436,0.10241513,0.607796,0.2727688,0.014200593
2859,0.0028368246,0.01286135,0.3837351,0.5616841,0.038882647
2860,0.0015125362,0.19281365,0.71708703,0.0800552,0.008531575
2861,0.0026235175,0.06408589,0.58983123,0.32388905,0.019570349
2862,0.013564719,0.04304533,0.7134707,0.21307936,0.01683993
2863,0.01765922,0.0308008,0.31863737,0.6026465,0.030256072
2864,0.005840917,0.9232565,0.06439907,0.0045020306,0.0020015056
2865,0.0031344895,0.56413555,0.41571805,0.01414008,0.002871825
2866,0.017415933,0.043634024,0.29160884,0.5090133,0.1383279
2867,0.0074935406,0.032999177,0.5984128,0.32219857,0.038895883
2868,0.00413534,0.035173364,0.24018644,0.67685205,0.043652806
2869,0.0018956743,0.006974471,0.08795319,0.23619197,0.66698474
2870,0.017484723,0.017498625,0.37194324,0.5079877,0.08508572
2871,0.003396641,0.005351852,0.057289563,0.7111682,0.22279377
2872,0.0010600063,0.00094797,0.009848727,0.13432303,0.85382026
2873,0.0016694258,0.059054885,0.75718784,0.16260962,0.019478166
2874,0.010701529,0.009847115,0.102314405,0.59994197,0.27719504
2875,0.0037468297,0.6052298,0.35873666,0.025067585,0.007219125
2876,0.008039706,0.0130031705,0.18576144,0.45095316,0.34224257
2877,0.025369147,0.10895297,0.08960525,0.39178503,0.38428763
2878,0.004945107,0.06626991,0.53716785,0.36610758,0.025509551
2879,0.0033907203,0.011089736,0.15547043,0.6141834,0.2158657
2880,0.0028883785,0.013197786,0.51337737,0.4110133,0.059523176
2881,0.0077376096,0.30771077,0.5649916,0.08332776,0.036232203
2882,0.0128801735,0.041983627,0.5975015,0.32274085,0.024893818
2883,0.0029265692,0.77499944,0.20926827,0.010552351,0.00225333
2884,0.00084925664,0.8528193,0.13933694,0.005665014,0.0013294272
2885,0.005628766,0.0014960159,0.014086147,0.29093075,0.6878583
2886,0.0045856535,0.12530173,0.6112578,0.24038377,0.018471047
2887,0.00040874572,0.97494894,0.021614304,0.0024248061,0.0006032045
2888,0.005149147,0.0063789617,0.045881767,0.31456286,0.6280272
2889,0.0020362737,0.15034981,0.82756233,0.016686074,0.00336549
2890,0.011765712,0.85301685,0.12599659,0.0072239554,0.001996922
2891,0.009900201,0.10613342,0.63669115,0.22532801,0.021947209
2892,0.00045646686,0.0003567224,0.0019387016,0.0571869,0.9400612
2893,0.0057192068,0.2533197,0.5350313,0.17178723,0.034142587
2894,0.0035624325,0.16144495,0.7456885,0.08079599,0.008508123
2895,0.0029953322,0.0076697106,0.025745485,0.1831327,0.7804568
2896,0.0027504393,0.00266999,0.045022164,0.71975493,0.22980244
2897,0.0075193825,0.0062820027,0.022312844,0.09669904,0.8671868
2898,0.0017427969,0.91076034,0.05979938,0.017447766,0.010249724
2899,0.0023362306,0.012594062,0.23512924,0.69371504,0.05622545
2900,0.015471643,0.10394057,0.67150855,0.17391741,0.03516182
2901,0.0187702,0.117902845,0.25379008,0.41789663,0.19164023
2902,0.0027981726,0.019884037,0.033799596,0.44316244,0.5003557
2903,0.00049656664,0.9665306,0.026425889,0.005419708,0.001127215
2904,0.0037372587,0.073727414,0.620444,0.29190546,0.010185824
2905,0.0066193137,0.03877774,0.4066839,0.46518648,0.08273265
2906,0.0018786093,0.89432865,0.083958454,0.012586978,0.00724733
2907,0.0041954657,0.008463383,0.06360857,0.738483,0.1852496
2908,0.0047514825,0.41459575,0.5108384,0.064237036,0.0055773356
2909,0.0110318465,0.004173598,0.03838362,0.17074859,0.77566236
2910,0.0049299574,0.08237795,0.80634695,0.09401574,0.0123294145
2911,0.027197802,0.010909893,0.013089818,0.06127935,0.8875232
2912,0.0038274133,0.4348079,0.22122921,0.28859666,0.051538855
2913,0.0022521217,0.12214298,0.77108926,0.09486165,0.009654061
2914,0.0046260264,0.0641389,0.47293255,0.4173743,0.040928196
2915,0.00367858,0.1853341,0.7667203,0.041160215,0.0031067454
2916,0.008075024,0.3085572,0.3933704,0.20132664,0.08867073
2917,0.004421401,0.067791656,0.7210938,0.1933684,0.0133247115
2918,0.0069679823,0.20426702,0.331765,0.3408783,0.11612167
2919,0.001324299,0.0007711716,0.0052914578,0.09280904,0.899804
2920,0.003096018,0.0030265434,0.007868664,0.12688416,0.8591246
2921,0.011307055,0.6498064,0.26526296,0.059568428,0.014055179
2922,0.004152184,0.15058632,0.774438,0.06536619,0.0054573338
2923,0.005822618,0.0013604555,0.005126365,0.12503482,0.86265576
2924,0.002931319,0.7227619,0.23634385,0.022716213,0.0152466865
2925,0.0026542514,0.7108194,0.25934035,0.02401499,0.0031709904
2926,0.0037817268,0.31065595,0.64842856,0.03232251,0.004811291
2927,0.0048004994,0.0035884795,0.08248971,0.8162861,0.092835225
2928,0.0099939825,0.012294391,0.16060734,0.29618055,0.52092373
2929,0.00295423,0.0039415117,0.027556732,0.39320123,0.5723463
2930,0.0032794508,0.12671745,0.76877016,0.089009374,0.012223575
2931,0.0021098116,0.73549795,0.23158272,0.02067886,0.010130617
2932,0.00040477974,0.9382005,0.055704452,0.004788056,0.0009022834
2933,0.0023237986,0.7809243,0.20701073,0.007857101,0.0018840189
2934,0.0046543214,0.37818986,0.50571114,0.08755843,0.0238863
2935,0.015002234,0.30273384,0.5837886,0.063182175,0.035293207
2936,0.004999585,0.3689526,0.42065713,0.18790053,0.017490143
2937,0.0025337336,0.005279581,0.103054985,0.7449288,0.14420289
2938,0.0023810286,0.0027103347,0.031565763,0.37272665,0.59061617
2939,0.0025442466,0.34920338,0.5888983,0.054248344,0.005105757
2940,0.004970292,0.05372665,0.35589233,0.2756518,0.30975887
2941,0.004496501,0.15446363,0.71747166,0.11098975,0.01257848
2942,0.006226249,0.13424793,0.6216958,0.19836806,0.039461993
2943,0.0047555147,0.4378617,0.35615358,0.18534303,0.015886135
2944,0.002319171,0.005110272,0.091905616,0.8412697,0.05939521
2945,0.0015887937,0.07075264,0.7906678,0.130615,0.006375767
2946,0.0056188805,0.016546858,0.5594093,0.3528113,0.065613605
2947,0.0031031368,0.67636174,0.28095612,0.035049677,0.0045293686
2948,0.003308526,0.0052045234,0.0299906,0.596439,0.36505732
2949,0.004378749,0.015821945,0.09861464,0.423105,0.45807964
2950,0.005788045,0.16041051,0.72188187,0.10343074,0.008488804
2951,0.0030839879,0.002929481,0.03959612,0.78040713,0.17398326
2952,0.002199169,0.008559589,0.022423916,0.071670435,0.8951469
2953,0.004368664,0.33813375,0.42253605,0.19197458,0.042986955
2954,0.0017754426,0.8973199,0.09567301,0.0038411268,0.0013904689
2955,0.004655997,0.044144187,0.40074295,0.4147465,0.13571034
2956,0.005592425,0.007788504,0.049809907,0.85249174,0.084317416
2957,0.0033806756,0.17023383,0.5863402,0.1612227,0.078822576
2958,0.5174163,0.15407555,0.1884345,0.10398015,0.03609349
2959,0.0027279893,0.08597942,0.14641154,0.31798288,0.44689813
2960,0.0073216357,0.007454637,0.07675403,0.5344204,0.3740493
2961,0.012501766,0.049463816,0.04964691,0.39245486,0.4959326
2962,0.010724956,0.7812453,0.104831144,0.037716426,0.06548221
2963,0.00523516,0.052129548,0.8254975,0.10740481,0.009732991
2964,0.0033276065,0.5803333,0.33898285,0.053467803,0.023888456
2965,0.0070975493,0.69619566,0.24551287,0.03984695,0.011346909
2966,0.0069881976,0.40766886,0.4099479,0.13587253,0.039522536
2967,0.0044281464,0.016802501,0.5628133,0.39273795,0.023218086
2968,0.0025934917,0.038640298,0.20680374,0.25603423,0.49592823
2969,0.0035028628,0.67887187,0.2752698,0.03231068,0.010044803
2970,0.0038643454,0.07444792,0.768444,0.13959265,0.013651106
2971,0.002379678,0.7918395,0.1934326,0.008102027,0.004246256
2972,0.004307874,0.7379254,0.18459387,0.052136365,0.021036439
2973,0.0329535,0.0907627,0.5261952,0.18803525,0.16205335
2974,0.0047097527,0.044078026,0.49689192,0.43818653,0.016133728
2975,0.0031543402,0.6652659,0.23092897,0.06880134,0.03184945
2976,0.004911318,0.103819884,0.6245866,0.23930469,0.027377525
2977,0.07843531,0.0637186,0.36432517,0.44543764,0.04808325
2978,0.005444178,0.29779494,0.65113246,0.037681475,0.007946947
2979,0.007828995,0.0027784423,0.014819681,0.35603762,0.6185353
2980,0.003382185,0.34589723,0.56358737,0.07640988,0.010723365
2981,0.0044095926,0.1572357,0.644599,0.15797946,0.035776246
2982,0.004298909,0.3853841,0.50027007,0.09302944,0.017017482
2983,0.0024409187,0.83335525,0.15377423,0.008360968,0.0020686777
2984,0.00024541013,0.97259665,0.02457351,0.0019680238,0.0006164685
2985,0.013496097,0.022921886,0.13083857,0.5413307,0.29141274
2986,0.00205632,0.003250313,0.032726645,0.78750545,0.17446123
2987,0.19896159,0.30626723,0.4398744,0.035035245,0.019861538
2988,0.006211289,0.6915288,0.22629765,0.05816715,0.017795099
2989,0.005752138,0.04507578,0.38222975,0.4811386,0.08580379
2990,0.0030173168,0.002507192,0.019689891,0.6329751,0.34181046
2991,0.0033004468,0.0021844215,0.00876351,0.095289715,0.8904619
2992,0.006350755,0.08502044,0.62179416,0.2589102,0.027924383
2993,0.017611928,0.004342413,0.106134675,0.6376105,0.23430052
2994,0.0030605907,0.06642974,0.75872606,0.15944958,0.012334062
2995,0.0013638395,0.0031196678,0.031029582,0.56232613,0.4021608
2996,0.0056071877,0.025498316,0.19318976,0.67479426,0.10091049
2997,0.010760774,0.55369395,0.331037,0.08165899,0.022849271
2998,0.0033543594,0.00087460055,0.0059712413,0.123309,0.8664908
2999,0.0012811191,0.0009941676,0.0104323,0.09910259,0.8881898
3000,0.015241243,0.014599914,0.09713639,0.25146076,0.62156165
3001,0.010414098,0.100325495,0.6833427,0.18595532,0.019962382
3002,0.0070446995,0.0021022675,0.017003393,0.4436616,0.530188
3003,0.003541687,0.31786433,0.56298846,0.10687383,0.008731731
3004,0.0022750064,0.0010764648,0.006316525,0.20685995,0.78347206
3005,0.004163037,0.033005625,0.4096145,0.44583058,0.1073863
3006,0.0128729055,0.37164673,0.54761577,0.058150128,0.009714477
3007,0.0146968085,0.06323675,0.8276596,0.08404488,0.0103619285
3008,0.002565144,0.0081123505,0.15195741,0.7647553,0.07260983
3009,0.008243125,0.002577505,0.016013704,0.36898214,0.60418355
3010,0.011907255,0.30141944,0.38472152,0.22843248,0.07351931
3011,0.005242658,0.0015698124,0.0063008387,0.04403218,0.9428545
3012,0.002100288,0.03742378,0.5791813,0.29868612,0.082608536
3013,0.0037495536,0.039274022,0.07974115,0.67579883,0.2014364
3014,0.014397797,0.32624885,0.5982432,0.054949652,0.006160534
3015,0.002326535,0.002886681,0.013752055,0.119642265,0.8613925
3016,0.005086693,0.4985927,0.444546,0.041709423,0.010065176
3017,0.0031618685,0.010260362,0.073127076,0.8339628,0.079487935
3018,0.0019451963,0.08863232,0.7864571,0.11449509,0.0084702335
3019,0.0047385497,0.7253851,0.23675099,0.027421629,0.0057037044
3020,0.01782847,0.011985542,0.52098215,0.36020413,0.08899974
3021,0.0074753654,0.017379897,0.8220409,0.14134802,0.011755758
3022,0.0025904179,0.009501905,0.021231461,0.35244653,0.6142297
3023,0.007260818,0.04699884,0.40133926,0.45995572,0.08444532
3024,0.009811367,0.29578772,0.6101104,0.064703815,0.019586673
3025,0.0057527185,0.062019248,0.6220753,0.26407602,0.04607668
3026,0.0038516682,0.71853244,0.24879737,0.021667143,0.0071513713
3027,0.008089029,0.53498375,0.032353956,0.115758196,0.3088151
