id,no answer,very important,quite important,not important,not at all important
3594,0.02685855,0.07095084,0.648542,0.21129827,0.042350344
3595,0.03717904,0.07662314,0.3688944,0.45976833,0.057535063
3596,0.020569237,0.017233156,0.02974794,0.26683936,0.6656103
3597,0.045543887,0.15168467,0.32550794,0.31839004,0.15887342
3598,0.023708481,0.04580738,0.34021991,0.50360256,0.086661644
3599,0.04562237,0.041676838,0.23253375,0.3865346,0.29363245
3600,0.032583926,0.12662478,0.14454734,0.49118897,0.20505501
3601,0.036765315,0.08005494,0.40034717,0.40052402,0.0823086
3602,0.019232616,0.44725493,0.45157024,0.060917027,0.021025205
3603,0.030428117,0.12592033,0.47613168,0.25122073,0.11629911
3604,0.049191177,0.19234379,0.48693255,0.16770895,0.10382358
3605,0.022321539,0.8357743,0.09155492,0.029626107,0.020723196
3606,0.030242575,0.020544652,0.03252289,0.434923,0.48176685
3607,0.033272203,0.11656889,0.2920747,0.5110018,0.047082406
3608,0.031572364,0.017639207,0.031365655,0.5368857,0.38253707
3609,0.027703969,0.13253376,0.43592027,0.33340222,0.070439816
3610,0.016284807,0.01568814,0.01343632,0.07117955,0.8834111
3611,0.01894282,0.045335293,0.1323273,0.5689457,0.23444891
3612,0.03815165,0.051324397,0.38219655,0.42578802,0.1025394
3613,0.023336204,0.50981486,0.25595504,0.17054152,0.040352408
3614,0.018654948,0.031668063,0.09257022,0.27719626,0.57991046
3615,0.035933334,0.34754306,0.44127673,0.13688874,0.03835813
3616,0.008092825,0.89352334,0.071652934,0.017291041,0.009439832
3617,0.02384107,0.097005524,0.7387988,0.103091665,0.037262987
3618,0.022490917,0.36061296,0.39478314,0.116517834,0.105595164
3619,0.024984913,0.11405505,0.48170084,0.3384532,0.040805988
3620,0.033252984,0.015925806,0.027797796,0.3651709,0.5578525
3621,0.026327305,0.027929004,0.0781282,0.7036786,0.16393691
3622,0.019905249,0.02168104,0.06407075,0.7924757,0.10186723
3623,0.017201867,0.7866521,0.12234155,0.038743954,0.035060555
3624,0.03352664,0.28185585,0.45612353,0.1864151,0.042078916
3625,0.022268971,0.030096058,0.10934588,0.71669775,0.12159133
3626,0.039364476,0.31659478,0.42400464,0.12570278,0.0943333
3627,0.014723757,0.015838325,0.03200781,0.07355347,0.8638766
3628,0.019298803,0.024952259,0.08108422,0.35543317,0.51923156
3629,0.021315632,0.13008487,0.5823568,0.23543099,0.03081164
3630,0.02817501,0.16094004,0.547394,0.23262541,0.030865574
3631,0.41963246,0.06696634,0.12963925,0.27694878,0.10681318
3632,0.026044633,0.030225053,0.42693877,0.4377315,0.07906001
3633,0.02518175,0.06560019,0.3603219,0.48398286,0.06491326
3634,0.058619585,0.024988586,0.04734874,0.2893812,0.5796619
3635,0.016558357,0.13092409,0.20127995,0.21034083,0.44089678
3636,0.024509111,0.030028347,0.10958186,0.46781814,0.36806256
3637,0.021844696,0.023589931,0.09578699,0.3689322,0.48984623
3638,0.023754617,0.07013097,0.62982297,0.197309,0.07898245
3639,0.031509552,0.37538877,0.48979768,0.06749882,0.03580524
3640,0.029711664,0.11086766,0.64870566,0.17068695,0.04002809
3641,0.022754423,0.5304908,0.34544325,0.047440123,0.05387144
3642,0.04735529,0.11735386,0.12510343,0.4612991,0.24888833
3643,0.022377772,0.39218408,0.36359724,0.10454357,0.11729733
3644,0.05648552,0.10619158,0.52847314,0.27621233,0.03263738
3645,0.025109638,0.02158614,0.033372805,0.36354846,0.55638295
3646,0.031479206,0.56341016,0.3198425,0.06687039,0.01839772
3647,0.022647796,0.02469503,0.08285131,0.2610525,0.6087533
3648,0.024402434,0.09305357,0.5433759,0.2609129,0.07825523
3649,0.020378923,0.027989212,0.060832646,0.4797349,0.4110643
3650,0.02232333,0.06684212,0.39730597,0.45258194,0.060946643
3651,0.035279915,0.03975293,0.50125587,0.3464825,0.07722876
3652,0.015173631,0.69906193,0.2318576,0.03058915,0.02331768
3653,0.028119719,0.5224681,0.30326256,0.115765005,0.03038462
3654,0.038674623,0.06378741,0.6037592,0.25671095,0.037067786
3655,0.034707285,0.17706749,0.58475345,0.17144753,0.03202427
3656,0.016067263,0.7707268,0.1182396,0.038884595,0.056081727
3657,0.02055935,0.64337856,0.23736638,0.0772558,0.021439899
3658,0.03990787,0.17200296,0.5942898,0.14142606,0.052373372
3659,0.025337188,0.24867715,0.6085708,0.09014428,0.027270565
3660,0.024670264,0.086978406,0.5480967,0.30874935,0.031505268
3661,0.01633884,0.041632265,0.77193576,0.14499596,0.02509721
3662,0.017396733,0.01467185,0.029930247,0.25623822,0.681763
3663,0.05177909,0.082333624,0.48476723,0.2750481,0.10607199
3664,0.0565606,0.12138601,0.6405477,0.1397295,0.041776203
3665,0.09396003,0.05847832,0.14081919,0.436701,0.27004144
3666,0.024691362,0.044696625,0.12432995,0.66484016,0.14144196
3667,0.023764344,0.06888907,0.468505,0.33555138,0.10329018
3668,0.01873932,0.022485679,0.03685674,0.41147897,0.5104393
3669,0.021424929,0.034759566,0.28253588,0.6073318,0.053947825
3670,0.016352175,0.8480842,0.08421081,0.034007516,0.017345324
3671,0.030754572,0.061935578,0.471146,0.35287988,0.08328395
3672,0.04039275,0.037112348,0.04274804,0.5148448,0.3649021
3673,0.03009079,0.0504198,0.21514837,0.5648649,0.1394762
3674,0.01755181,0.020139115,0.2922617,0.55773103,0.112316355
3675,0.08097285,0.46663028,0.36224738,0.043127302,0.047022205
3676,0.024801664,0.23506449,0.33811438,0.32412803,0.07789141
3677,0.049342044,0.027218318,0.31001762,0.5700438,0.043378245
3678,0.024960263,0.14820395,0.54248315,0.22440167,0.05995102
3679,0.030310316,0.03508263,0.2419321,0.61914283,0.07353214
3680,0.023668587,0.4245386,0.44049647,0.071176514,0.040119834
3681,0.051903345,0.2721078,0.43894878,0.14723024,0.08980979
3682,0.028080454,0.31045622,0.3698636,0.16469246,0.12690721
3683,0.01911917,0.019799383,0.034057066,0.55682,0.3702044
3684,0.026863992,0.07776257,0.40609092,0.36315995,0.12612258
3685,0.033148665,0.027248478,0.17546396,0.61971956,0.14441928
3686,0.050690994,0.07181318,0.110300615,0.38446158,0.3827336
3687,0.018049488,0.6980513,0.2086125,0.05085199,0.02443469
3688,0.0227906,0.027934587,0.06147406,0.7399868,0.14781393
3689,0.0329525,0.0866239,0.1398659,0.47843957,0.26211816
3690,0.022971377,0.15697266,0.50817806,0.2656315,0.04624639
3691,0.024353964,0.09647839,0.06900556,0.21982518,0.59033686
3692,0.03101039,0.044325754,0.36382937,0.44705692,0.11377754
3693,0.03723094,0.33848912,0.5486894,0.043909747,0.03168073
3694,0.016174445,0.6676154,0.238431,0.04416453,0.03361467
3695,0.028665815,0.02758528,0.4332133,0.4647143,0.045821343
3696,0.03571392,0.2200241,0.54250574,0.17020985,0.031546406
3697,0.01291411,0.03890105,0.049502317,0.20555009,0.69313246
3698,0.017185677,0.013992325,0.015145187,0.14650273,0.807174
3699,0.02787018,0.10369142,0.24658926,0.45170343,0.17014566
3700,0.026151193,0.031436756,0.059133,0.75113565,0.13214342
3701,0.049227256,0.071872085,0.095966384,0.4337645,0.34916982
3702,0.009417329,0.8608046,0.106266946,0.013405131,0.010105998
3703,0.024108857,0.16459182,0.62594837,0.15439397,0.030957019
3704,0.02103587,0.6852485,0.24072915,0.03069117,0.022295324
3705,0.027905699,0.1708803,0.24945208,0.32181874,0.22994317
3706,0.035814784,0.048888426,0.34582636,0.5158586,0.05361186
3707,0.022484837,0.022402206,0.07664962,0.57377577,0.30468756
3708,0.016679948,0.017005393,0.032261293,0.44286278,0.49119058
3709,0.030820888,0.580602,0.2208597,0.14681737,0.020900076
3710,0.026570188,0.49778464,0.39697027,0.046350025,0.032324854
3711,0.045564342,0.07594351,0.21478474,0.4243123,0.23939514
3712,0.017620534,0.020912224,0.03058275,0.111449964,0.8194345
3713,0.026643123,0.03080431,0.22867715,0.64478457,0.06909086
3714,0.04401409,0.10727728,0.158333,0.43995532,0.2504203
3715,0.035020307,0.49980903,0.3760847,0.062226683,0.026859311
3716,0.020534279,0.039776605,0.341676,0.5445964,0.053416744
3717,0.02033053,0.020902075,0.027796518,0.5189979,0.411973
3718,0.45864516,0.121729776,0.1393987,0.17685105,0.10337529
3719,0.023992987,0.037888113,0.11687992,0.11972433,0.7015146
3720,0.019085387,0.025676677,0.0535156,0.36196017,0.5397622
3721,0.027784608,0.3175842,0.31309977,0.20251247,0.13901901
3722,0.031093743,0.029902257,0.25047386,0.4434025,0.24512766
3723,0.01873856,0.7868448,0.14000876,0.035863508,0.018544378
3724,0.01105162,0.88992053,0.07365731,0.013502527,0.011868005
3725,0.015203617,0.73115224,0.17344862,0.058341376,0.021854183
3726,0.02327993,0.17434493,0.6204217,0.1513041,0.030649291
3727,0.02350099,0.26152948,0.389102,0.18066317,0.14520435
3728,0.022449343,0.036575314,0.07755162,0.13897632,0.72444737
3729,0.03919436,0.21429317,0.46352383,0.19029923,0.09268937
3730,0.020626618,0.10921899,0.11899457,0.18184115,0.5693187
3731,0.049576383,0.038576346,0.07459408,0.564882,0.27237117
3732,0.02368126,0.71261543,0.13472734,0.053763155,0.07521285
3733,0.030329177,0.016769025,0.031795047,0.18121575,0.739891
3734,0.058132038,0.10289698,0.49281424,0.25685048,0.089306235
3735,0.01896584,0.118196055,0.61452407,0.14986023,0.09845377
3736,0.026338974,0.12888168,0.48411995,0.28826547,0.07239393
3737,0.014087055,0.71291655,0.24699421,0.015516106,0.010486117
3738,0.0167556,0.012305863,0.023096886,0.05831685,0.88952476
3739,0.023629006,0.031484067,0.091159925,0.7106454,0.14308164
3740,0.046967033,0.2090558,0.1730707,0.3903043,0.18060221
3741,0.020762058,0.05946189,0.32794416,0.5162425,0.0755894
3742,0.022105992,0.0514322,0.4738895,0.41321442,0.039357863
3743,0.03177468,0.019472416,0.033293784,0.41261762,0.5028415
3744,0.020981027,0.3838588,0.4142304,0.14153957,0.03939023
3745,0.015539412,0.029035391,0.5504093,0.36907294,0.035942916
3746,0.022014646,0.046676695,0.3092753,0.57556117,0.0464722
3747,0.032946464,0.21777272,0.5142351,0.18035509,0.054690648
3748,0.07888534,0.04790927,0.2167237,0.2890482,0.36743352
3749,0.023463203,0.16636302,0.62727463,0.087888695,0.09501045
3750,0.023042392,0.05621243,0.47527292,0.3445737,0.10089859
3751,0.035239764,0.42606235,0.34246558,0.17363949,0.022592789
3752,0.024209317,0.0668795,0.5647504,0.3162865,0.027874295
3753,0.03219506,0.111224495,0.5385154,0.27713493,0.04093011
3754,0.04193427,0.044771094,0.15295854,0.7001731,0.060162984
3755,0.043356348,0.034680232,0.2280663,0.5137714,0.18012568
3756,0.020099662,0.021073986,0.041207273,0.5565995,0.36101958
3757,0.027280618,0.11862085,0.56767994,0.24371976,0.042698797
3758,0.023446452,0.024426267,0.07806008,0.27512828,0.59893894
3759,0.0069038756,0.0076636937,0.009928184,0.042806115,0.9326982
3760,0.03517787,0.027131217,0.056632135,0.33898148,0.5420773
3761,0.01713056,0.6994336,0.23429331,0.029555114,0.019587394
3762,0.03606726,0.053943165,0.58097804,0.26405185,0.06495971
3763,0.015834825,0.759362,0.17420676,0.032265045,0.018331375
3764,0.021066358,0.10289936,0.24774462,0.29452434,0.3337653
3765,0.021268647,0.022115594,0.04037467,0.7530915,0.1631496
3766,0.058748506,0.07172105,0.15192428,0.30053934,0.4170668
3767,0.023643484,0.11867055,0.17673469,0.52044994,0.16050135
3768,0.015235794,0.4881537,0.060971834,0.23664655,0.1989921
3769,0.04533905,0.044851728,0.23665246,0.24006169,0.43309504
3770,0.018203167,0.582573,0.31386387,0.04238928,0.042970683
3771,0.023574645,0.27779335,0.52801853,0.10980279,0.06081068
3772,0.028800376,0.08282939,0.092186004,0.35100886,0.44517532
3773,0.030537972,0.039153714,0.2167619,0.60235405,0.111192405
3774,0.020841029,0.01639512,0.02959445,0.17821746,0.75495195
3775,0.04206133,0.10633519,0.6246639,0.17638971,0.050549872
3776,0.028835554,0.059924632,0.44207475,0.39608005,0.07308498
3777,0.02329244,0.1733507,0.59737444,0.16935563,0.03662679
3778,0.01981974,0.042884897,0.2024246,0.3038095,0.4310612
3779,0.07194631,0.034088105,0.08265882,0.34161058,0.46969616
3780,0.028729133,0.24896798,0.5880024,0.102458455,0.03184208
3781,0.014221126,0.011536773,0.015616216,0.085415944,0.8732099
3782,0.03388598,0.022395182,0.048440058,0.22426023,0.6710186
3783,0.037680108,0.35145402,0.38118273,0.17474967,0.054933496
3784,0.046959076,0.047928203,0.059579376,0.46488422,0.38064906
3785,0.03923702,0.029188782,0.1292135,0.6933384,0.109022334
3786,0.03097012,0.050519485,0.04483578,0.07845005,0.79522455
3787,0.017697308,0.018171301,0.022994028,0.10456949,0.8365679
3788,0.021419644,0.6728623,0.16813499,0.1133051,0.024277944
3789,0.025781838,0.12759165,0.5875148,0.20913948,0.04997218
3790,0.027984617,0.024450589,0.039196413,0.467756,0.44061238
3791,0.057148643,0.09711629,0.11756945,0.5630953,0.16507033
3792,0.014382121,0.89568865,0.07158794,0.009107638,0.009233663
3793,0.027406782,0.108540736,0.16066326,0.4485144,0.2548748
3794,0.01563619,0.7355342,0.16057113,0.045169286,0.043089233
3795,0.020145254,0.024889754,0.05911693,0.40386796,0.49198017
3796,0.03287187,0.06577137,0.062214367,0.36162654,0.4775159
3797,0.01317379,0.013584134,0.028270822,0.40752575,0.5374455
3798,0.031300645,0.20701346,0.516607,0.12277437,0.12230455
3799,0.030276988,0.0317251,0.058291268,0.3922276,0.48747906
3800,0.040459882,0.07207474,0.49562374,0.2987527,0.093088955
3801,0.016942242,0.6391823,0.27149454,0.042234745,0.030146154
3802,0.026930869,0.1988064,0.6239285,0.118644275,0.03168993
3803,0.013859465,0.67291564,0.07074344,0.20011309,0.0423684
3804,0.022353958,0.08097396,0.66444916,0.18748948,0.044733476
3805,0.029645504,0.023400007,0.02615013,0.35207456,0.56872976
3806,0.021843623,0.035793148,0.084882796,0.3698241,0.48765635
3807,0.15855962,0.19002222,0.3502141,0.24410063,0.057103466
3808,0.021338375,0.03843588,0.39449176,0.491571,0.054162923
3809,0.018205754,0.101003885,0.3456774,0.44225645,0.09285652
3810,0.013847072,0.014278385,0.026329592,0.13146393,0.814081
3811,0.018817918,0.568461,0.3070655,0.080450766,0.025204845
3812,0.02351908,0.02449938,0.05121222,0.6565998,0.24416952
3813,0.030065147,0.07823904,0.44780776,0.40296838,0.04091971
3814,0.016205203,0.028346661,0.074549556,0.14238063,0.738518
3815,0.046840526,0.123220064,0.6645603,0.12235611,0.04302295
3816,0.082202844,0.3994093,0.4467772,0.048223414,0.023387207
3817,0.06704993,0.294801,0.45706892,0.13330023,0.04777994
3818,0.020683916,0.0505541,0.42886618,0.428834,0.07106185
3819,0.0216648,0.031405754,0.25619033,0.6146353,0.07610382
3820,0.0122907115,0.019389924,0.025806803,0.09013702,0.85237557
3821,0.084889464,0.09592768,0.3409637,0.41429022,0.06392898
3822,0.029035596,0.15738261,0.5588612,0.18832362,0.066396974
3823,0.02542213,0.030770784,0.08677008,0.64828503,0.208752
3824,0.020025542,0.13058297,0.28972125,0.17781217,0.38185808
3825,0.036543366,0.07225191,0.10408336,0.3468845,0.44023693
3826,0.057421636,0.4852592,0.2501038,0.17333461,0.033880703
3827,0.02044445,0.10172477,0.3028261,0.47587094,0.099133715
3828,0.031082816,0.26528865,0.42640364,0.23119093,0.046033982
3829,0.025134234,0.42786378,0.44592315,0.054265812,0.046813056
3830,0.022744307,0.37133846,0.5248981,0.054099854,0.02691926
3831,0.018639397,0.04338202,0.039964184,0.13464086,0.76337355
3832,0.023070887,0.02804479,0.08134084,0.62135446,0.24618907
3833,0.029098324,0.17151377,0.4157969,0.24436311,0.1392279
3834,0.019574596,0.046950534,0.35100323,0.527589,0.05488261
3835,0.024488183,0.48243958,0.4284412,0.045013223,0.019617874
3836,0.02585327,0.25202346,0.6050143,0.06159097,0.055517964
3837,0.034053173,0.20383383,0.3998677,0.28381687,0.07842837
3838,0.019138575,0.7754,0.15214688,0.028650163,0.024664398
3839,0.014855969,0.7077515,0.20023143,0.034426965,0.042734146
3840,0.021093484,0.034837775,0.17217569,0.694702,0.07719108
3841,0.02327192,0.025459362,0.10731175,0.37368372,0.4702732
3842,0.013206804,0.01361818,0.025443455,0.4162493,0.5314823
3843,0.021054935,0.10964352,0.36230853,0.45722976,0.049763232
3844,0.024717474,0.19484158,0.41939193,0.30508548,0.055963576
3845,0.02369122,0.38516232,0.53646404,0.034265168,0.020417247
3846,0.020777337,0.17917763,0.7122454,0.063253336,0.024546316
3847,0.025468392,0.11076025,0.73321307,0.0912865,0.03927175
3848,0.01949354,0.04267867,0.26429427,0.5690636,0.10446991
3849,0.026898261,0.03323384,0.06445824,0.65550864,0.21990107
3850,0.017220372,0.8075634,0.13704506,0.013987832,0.024183339
3851,0.031069709,0.24173392,0.4712511,0.17662685,0.079318374
3852,0.022141203,0.5721027,0.3259382,0.05772421,0.02209368
3853,0.013945757,0.01791757,0.035440452,0.101024896,0.83167136
3854,0.026366582,0.6902822,0.18248366,0.049276516,0.051591
3855,0.03431247,0.5677855,0.30923474,0.046931703,0.041735567
3856,0.04155223,0.42986304,0.41625088,0.0889743,0.023359528
3857,0.043626048,0.3947128,0.40404817,0.12614815,0.031464793
3858,0.041950278,0.26560193,0.5399102,0.078809366,0.07372823
3859,0.03976498,0.044397354,0.27767417,0.33749038,0.30067313
3860,0.026373712,0.5003755,0.34238282,0.072099335,0.058768615
3861,0.02019894,0.019309374,0.03828494,0.23612663,0.68608016
3862,0.030105019,0.08942749,0.5149343,0.31676278,0.048770446
3863,0.0252374,0.29052478,0.5625493,0.09130007,0.030388441
3864,0.027640706,0.15739338,0.6358095,0.14073452,0.038421944
3865,0.019130135,0.5901413,0.28183267,0.06556064,0.04333525
3866,0.056914408,0.050187692,0.2614449,0.4571993,0.17425366
3867,0.11500084,0.13571441,0.53031474,0.1545656,0.0644044
3868,0.023078728,0.03080053,0.17782056,0.71390945,0.054390736
3869,0.016533919,0.02577424,0.49946377,0.38351014,0.07471793
3870,0.060005017,0.1126134,0.26710925,0.44169816,0.11857416
3871,0.01806608,0.018472517,0.035036243,0.4957727,0.43265247
3872,0.024171302,0.03099874,0.14476071,0.6557252,0.14434405
3873,0.025639348,0.10059563,0.121869765,0.20582211,0.54607314
3874,0.018658385,0.022657596,0.049496055,0.5615802,0.34760776
3875,0.020119673,0.015804885,0.021568267,0.24909596,0.69341123
3876,0.01859341,0.019939134,0.058117487,0.6643748,0.23897515
3877,0.028982224,0.20741405,0.28130782,0.3214698,0.16082613
3878,0.016904334,0.4974614,0.44310924,0.023904985,0.018620053
3879,0.018539319,0.047787767,0.028243674,0.09497972,0.81044954
3880,0.03300182,0.19488055,0.34787413,0.37382346,0.05042007
3881,0.02299175,0.04634971,0.23352796,0.5621651,0.13496554
3882,0.012651873,0.019192627,0.03948347,0.13372813,0.79494387
3883,0.027909005,0.14320564,0.6467839,0.15134531,0.030756172
3884,0.020676343,0.021255437,0.1214952,0.66025406,0.1763189
3885,0.018623285,0.24092168,0.5881747,0.11933659,0.032943737
3886,0.016242888,0.0165598,0.023005113,0.30677402,0.63741815
3887,0.013855344,0.026636263,0.024739284,0.13657153,0.79819757
3888,0.03388422,0.18416108,0.654437,0.09943052,0.028087165
3889,0.056132212,0.038568705,0.046700243,0.31147015,0.5471287
3890,0.024489084,0.05923174,0.5329971,0.21735692,0.1659252
3891,0.030862018,0.35332993,0.4953645,0.08483572,0.03560782
3892,0.013129699,0.7020644,0.25313878,0.016383564,0.015283564
3893,0.027671935,0.21623918,0.6449651,0.07201208,0.039111678
3894,0.014900777,0.020082317,0.06915385,0.15085031,0.74501276
3895,0.02113106,0.12372752,0.28316075,0.4633108,0.108669825
3896,0.013696984,0.013964223,0.022637969,0.22923052,0.7204703
3897,0.032693617,0.0667211,0.5120422,0.31433576,0.074207306
3898,0.04095571,0.07331263,0.38039508,0.39808747,0.10724914
3899,0.017705165,0.036679074,0.48497233,0.43049467,0.03014877
3900,0.06907493,0.11626183,0.31526026,0.32945928,0.16994366
3901,0.03585407,0.40973148,0.40676177,0.099667706,0.047984958
3902,0.036176883,0.038758736,0.17757455,0.67767066,0.06981914
3903,0.03538792,0.24312541,0.56797,0.119304374,0.03421228
3904,0.030707661,0.03618435,0.07754127,0.5504015,0.3051652
3905,0.059567988,0.16951832,0.57776517,0.12525788,0.067890614
3906,0.09899551,0.27985424,0.22776431,0.17026077,0.2231252
3907,0.021871006,0.014323611,0.069027685,0.1721577,0.72262
3908,0.017553426,0.17058894,0.69618684,0.09334623,0.022324512
3909,0.055380724,0.044137817,0.18888389,0.5424166,0.16918103
3910,0.023052618,0.4579887,0.46187255,0.037219174,0.019866895
3911,0.020818744,0.044614885,0.19619623,0.4739127,0.26445746
3912,0.03985156,0.24152075,0.5521622,0.14154886,0.024916692
3913,0.017466161,0.7074642,0.22252981,0.031074934,0.021464827
3914,0.034894507,0.022982972,0.114196144,0.394954,0.43297234
3915,0.059180364,0.106400244,0.421005,0.3219035,0.09151089
3916,0.0373466,0.08365073,0.1478653,0.27183157,0.45930582
3917,0.024729213,0.6134079,0.27848497,0.046287544,0.03709041
3918,0.0067444006,0.93511844,0.03430228,0.010842289,0.01299258
3919,0.02188383,0.027042234,0.039856743,0.42381454,0.48740265
3920,0.044066973,0.6975929,0.20317198,0.031475738,0.023692407
3921,0.02161486,0.027003855,0.07178106,0.7264476,0.15315263
3922,0.027114458,0.025502946,0.057230383,0.30866426,0.58148795
3923,0.02184556,0.121735774,0.091643564,0.24781208,0.516963
3924,0.036313765,0.027285332,0.17513746,0.52015734,0.24110611
3925,0.03524356,0.06875947,0.28014377,0.52568823,0.09016498
3926,0.023191644,0.122902155,0.2840907,0.48871732,0.08109814
3927,0.01378925,0.8151847,0.11072461,0.037309535,0.022991844
3928,0.04053266,0.048760153,0.25051266,0.40262184,0.25757268
3929,0.023315983,0.43827885,0.47897056,0.03380869,0.025625883
3930,0.027250843,0.05105146,0.37969714,0.3883532,0.1536473
3931,0.018895434,0.03086183,0.27240348,0.5793402,0.09849907
3932,0.016039971,0.021204833,0.0354598,0.28348228,0.64381313
3933,0.013349742,0.024946323,0.057665195,0.22406457,0.67997414
3934,0.019018276,0.034614068,0.39282966,0.5087589,0.044779092
3935,0.026590308,0.12168788,0.45549545,0.28891686,0.10730956
3936,0.023632336,0.06552345,0.6586505,0.18021308,0.0719806
3937,0.025680821,0.124655664,0.6940632,0.13218977,0.023410568
3938,0.025983421,0.041900557,0.2045526,0.59731954,0.13024391
3939,0.03120203,0.018738167,0.03309515,0.1370036,0.7799611
3940,0.01646123,0.047344334,0.101024166,0.2461053,0.58906496
3941,0.020715104,0.027652115,0.2169083,0.6815943,0.0531302
3942,0.011048183,0.8387983,0.1047042,0.02558804,0.019861279
3943,0.021306813,0.6936963,0.15481915,0.0981453,0.032032438
3944,0.030992536,0.54816496,0.3620337,0.037296213,0.021512585
3945,0.039940782,0.06356203,0.6331877,0.18599997,0.07730952
3946,0.022595193,0.0338949,0.04239687,0.69573015,0.20538293
3947,0.02255286,0.077722736,0.4533447,0.3649951,0.08138457
3948,0.024331145,0.09474046,0.62248224,0.21491696,0.043529168
3949,0.05064978,0.39442927,0.40225923,0.10838439,0.04427736
3950,0.016390773,0.019196127,0.055709694,0.1632287,0.74547476
3951,0.029328573,0.021782907,0.065766014,0.11380825,0.7693142
3952,0.02105411,0.42938298,0.38364384,0.11042842,0.055490687
3953,0.055368222,0.04391668,0.16902679,0.54617053,0.1855178
3954,0.012903884,0.6317955,0.26473972,0.047153644,0.043407258
3955,0.025919508,0.076473184,0.5655071,0.25599873,0.07610149
3956,0.028390054,0.03148923,0.09147417,0.43422824,0.41441834
3957,0.04266846,0.33487418,0.47638738,0.10452242,0.041547537
3958,0.04391767,0.024350163,0.06340395,0.62275463,0.24557354
3959,0.044994872,0.057151575,0.114475854,0.4400445,0.34333324
3960,0.02884035,0.18063621,0.47656226,0.1866105,0.12735064
3961,0.018477228,0.0756007,0.60657775,0.26895124,0.030393058
3962,0.017675087,0.65352225,0.18323243,0.080074534,0.06549569
3963,0.0174629,0.669582,0.25836274,0.034943227,0.019649085
3964,0.025291665,0.17707649,0.6977032,0.06792089,0.032007825
3965,0.028772213,0.023269225,0.072700664,0.7701584,0.10509951
3966,0.06915917,0.030394638,0.08341637,0.13517964,0.68185014
3967,0.03411519,0.33434474,0.38025144,0.21028017,0.041008506
3968,0.02258509,0.021189673,0.033076476,0.3425683,0.5805805
3969,0.019471701,0.14526959,0.76019394,0.04430471,0.030760031
3970,0.037013456,0.17752302,0.40399396,0.3079856,0.07348396
3971,0.028519627,0.0854419,0.44030643,0.32691735,0.1188147
3972,0.02508623,0.05749331,0.1747045,0.58625644,0.1564595
3973,0.06325106,0.030223891,0.3168896,0.5307748,0.058860656
3974,0.014242648,0.7853998,0.14973676,0.023746697,0.026874047
3975,0.012514296,0.013505132,0.018016411,0.11716223,0.8388019
3976,0.022029711,0.60676706,0.2577355,0.054598022,0.058869697
3977,0.032342564,0.24182263,0.23218676,0.29517305,0.19847502
3978,0.016747145,0.76595235,0.1353939,0.049162805,0.032743856
3979,0.02016582,0.22530824,0.4953905,0.21049099,0.048644423
3980,0.020829145,0.4120334,0.48106316,0.06067752,0.025396785
3981,0.057910874,0.21347167,0.4356647,0.24842522,0.04452755
3982,0.019068552,0.019440599,0.031236093,0.3112091,0.6190456
3983,0.026026595,0.51369834,0.17604977,0.21365103,0.07057425
3984,0.024973648,0.41551968,0.44436076,0.09609815,0.019047711
3985,0.027731834,0.087088145,0.2314711,0.44212177,0.21158715
3986,0.017187176,0.03396279,0.04875266,0.39251179,0.5075856
3987,0.018144706,0.6623132,0.25913158,0.041887254,0.018523254
3988,0.041607793,0.14996679,0.49992365,0.24452049,0.0639813
3989,0.035498213,0.029343508,0.08878757,0.7027417,0.14362903
3990,0.07970284,0.74132186,0.11699127,0.043471288,0.018512724
3991,0.058553632,0.07552206,0.43443343,0.09619911,0.3352917
3992,0.034378566,0.29010388,0.43475807,0.15368882,0.08707067
3993,0.013294674,0.5443102,0.040999755,0.19132881,0.21006656
3994,0.045735978,0.4594812,0.31078514,0.091169775,0.0928279
3995,0.03725839,0.14042342,0.51675516,0.26528475,0.040278316
3996,0.023229856,0.14319405,0.5612354,0.22192298,0.05041768
3997,0.036407854,0.18948564,0.24790202,0.29157445,0.23463003
3998,0.013052181,0.020370845,0.05092243,0.30445513,0.61119944
3999,0.026570685,0.29533815,0.548845,0.092550844,0.036695313
4000,0.030853963,0.2971253,0.55466574,0.0667702,0.050584763
4001,0.02992652,0.06466146,0.6183289,0.25203615,0.035046972
4002,0.048874564,0.029118948,0.06073646,0.5895235,0.27174652
4003,0.038554214,0.11006961,0.59935313,0.16067474,0.091348246
4004,0.016055994,0.37133867,0.4826446,0.07306661,0.056894112
4005,0.022658553,0.29516968,0.44995847,0.18535681,0.046856537
4006,0.016124962,0.74665105,0.18060462,0.04016504,0.016454348
4007,0.041940235,0.021393916,0.042292744,0.34766084,0.5467123
4008,0.011935721,0.8253977,0.12577996,0.02276003,0.014126646
4009,0.028241228,0.6633695,0.21378075,0.06549525,0.02911329
4010,0.033423234,0.44048533,0.38701466,0.09434507,0.04473168
4011,0.03617843,0.21700707,0.2918296,0.3168055,0.13817942
4012,0.04837023,0.040127367,0.1487302,0.50360054,0.25917166
4013,0.030493127,0.6496934,0.19739588,0.098872885,0.02354468
4014,0.03489021,0.33788458,0.2177703,0.21880363,0.19065133
4015,0.03174048,0.1784131,0.53609,0.1959537,0.05780273
4016,0.040120427,0.13929816,0.5307826,0.23402347,0.055775385
4017,0.038266525,0.024454925,0.07401816,0.69481015,0.1684503
